Time,Moment Z,Axial force,Y-Axis,X-Axis
0,0.523158,0.28935,0.0154659,-0.0304522
0.5,0.570243,0.290789,0.0148991,-0.030365
1,0.582014,0.291094,0.0152697,-0.0301579
1.5,0.622995,0.292969,0.0161416,-0.030038
2,0.60294,0.293405,0.0169482,-0.0297873
2.5,0.627354,0.292925,0.0161416,-0.0293514
3,0.668335,0.293579,0.0164904,-0.0294822
3.5,0.660052,0.292838,0.0169046,-0.0294931
4,0.667463,0.293143,0.017504,-0.0295912
4.5,0.670079,0.294625,0.0178528,-0.0295585
5,0.685338,0.295715,0.016861,-0.029613
5.5,0.673131,0.294582,0.0176348,-0.0297219
6,0.678362,0.293797,0.0175912,-0.0299181
6.5,0.690569,0.292576,0.0169046,-0.0299617
7,0.68621,0.294669,0.0168501,-0.030038
7.5,0.664847,0.293405,0.017831,-0.0301906
8,0.664411,0.293841,0.0175803,-0.0303432
8.5,0.661359,0.291268,0.0170353,-0.0307138
9,0.657,0.293056,0.016534,-0.0307683
9.5,0.637381,0.293056,0.0170571,-0.0311715
10,0.622123,0.292882,0.0166212,-0.0316184
10.5,0.623866,0.290309,0.0154114,-0.0319345
11,0.594657,0.290266,0.0154659,-0.0321633
11.5,0.58027,0.288696,0.0150626,-0.0326429
12,0.569371,0.287694,0.0144958,-0.0332751
12.5,0.55106,0.285252,0.0137547,-0.0337001
13,0.519235,0.285339,0.0136675,-0.0337873
13.5,0.5079,0.284293,0.0131444,-0.0342996
14,0.497872,0.283378,0.01297,-0.0347791
14.5,0.49918,0.28268,0.011782,-0.0352042
15,0.479562,0.281677,0.0119019,-0.0352042
15.5,0.466919,0.281372,0.0123051,-0.0355312
16,0.469099,0.28111,0.0118801,-0.03588
16.5,0.477382,0.281982,0.0113678,-0.0359998
17,0.469971,0.280457,0.0115095,-0.0359889
17.5,0.464303,0.281459,0.0119237,-0.0360979
18,0.469535,0.280108,0.0118256,-0.0362396
18.5,0.483922,0.281546,0.0113024,-0.0363704
19,0.484358,0.279759,0.011455,-0.0362614
19.5,0.478254,0.28111,0.0120871,-0.0363704
20,0.591169,0.287301,0.0122288,-0.035335
20.5,5.96706,0.38535,0.0401197,0.0376238
21,0.541905,0.811898,0.115062,-0.0429644
21.5,-8.53577,3.29503,0.0884356,-0.210451
22,13.5415,4.54524,-0.230484,0.106059
22.5,19.1546,4.3927,-0.56342,0.176119
23,-15.9982,4.1088,-0.65155,-0.379813
23.5,-38.7299,3.90167,-0.356685,-0.716095
24,-2.22953,4.23157,-1.17657,-0.2485
24.5,0.0244141,5.1324,-0.583932,-0.32014
25,9.31963,4.328,-0.37468,-0.164555
25.5,12.6273,4.19211,-0.420227,-0.098005
26,7.28149,4.15009,-0.610134,-0.169689
26.5,-7.5034,3.99859,-0.661283,-0.379432
27,-24.6953,3.78871,-0.621632,-0.624564
27.5,-30.9361,3.57465,-0.477589,-0.705
28,-34.1788,3.40829,-0.317426,-0.744117
28.5,-35.8804,3.28714,-0.155901,-0.764127
29,-35.4885,3.20317,-0.060621,-0.755724
29.5,-36.5086,3.12975,0.0736891,-0.769392
30,-31.4484,3.05991,0.222484,-0.690809
30.5,-24.6682,2.98645,0.346157,-0.589055
31,-15.7623,2.90344,0.428728,-0.451911
31.5,-7.69435,2.822,0.481339,-0.328249
32,0.0305176,2.73154,0.489349,-0.209133
32.5,7.04956,2.63593,0.473426,-0.100741
33,12.7446,2.55171,0.446407,-0.0120108
33.5,17.3104,2.47498,0.402603,0.0584957
34,21.293,2.40574,0.354789,0.120697
34.5,24.7349,2.32688,0.298767,0.174495
35,24.5449,2.23916,0.205329,0.172294
35.5,22.2743,2.16435,0.140261,0.13928
36,22.8241,2.1116,0.10497,0.149231
36.5,22.0585,2.06582,0.0793457,0.140392
37,22.0638,2.01556,0.0429971,0.140664
37.5,20.8426,1.99916,0.034681,0.124174
38,19.8953,1.95722,0.0284576,0.113395
38.5,18.9723,1.9053,-0.0214277,0.0999887
39,17.3885,1.8764,-0.0243269,0.0770351
39.5,17.1683,1.81859,-0.0296347,0.0739724
40,15.9485,1.77713,-0.0918797,0.0587245
40.5,14.9532,1.7497,-0.0626809,0.0457001
